% # columns="iteration, evaluation, sigma, void, void,  stds==sigma*sigma_vec.scaling*sqrt(diag(C))", seed=12345, Thu Apr  9 19:01:46 2026, <python>{}</python>
144 1728 1.2077550685717453 0 0 1.0510190175511325 0.019380900200470688 0.038918160917250894 0.03387384180276912 0.0662290066862555 0.002360824050809975 0.0049159721638154085 0.000912441083849701 0.02015069959573741
145 1740 1.2060779295089776 0 0 1.0861444909499098 0.019277571592047012 0.03907665376881508 0.03527876117560029 0.06745657490466292 0.002426205281825695 0.0047075502681828 0.0008741945630399745 0.0197574882363333
146 1752 1.3262413570949758 0 0 1.2008545353505093 0.020463036046384584 0.04483159332181082 0.03742698430980505 0.07646244883987538 0.002671981029688301 0.005160905963679784 0.0009526895154717807 0.021148386383056467
147 1764 1.456927450702174 0 0 1.3318806372018481 0.02188871248487225 0.05039597801611292 0.04042534083930565 0.09120193144167298 0.002937049930299674 0.0056572685587942114 0.0010542524086309868 0.023214982815520594
148 1776 1.4403775653170725 0 0 1.3029656201194395 0.020920047475001056 0.049035643003488394 0.039360635417376603 0.09460106600684008 0.0028743135227861575 0.005556942493125236 0.0010410169703989455 0.022724459819501264
149 1788 1.52024922204426 0 0 1.3841108895091645 0.021745813468695602 0.05168597446618724 0.04231157476732975 0.10721778838357289 0.0030096847307615536 0.005763906307357809 0.001039922994002676 0.02216711060090215
150 1800 1.5777134770076615 0 0 1.3851261785223554 0.02195961220098595 0.054132557474689216 0.0423070617568834 0.11133464729812369 0.003100028075750446 0.006012266789217349 0.0010859973929985608 0.023032715593452806
151 1812 1.5895539174447784 0 0 1.385289214848152 0.02199762086167327 0.05321513646570797 0.043139284693361486 0.11289068559109178 0.003052511376353815 0.005989194192939647 0.0010905188827450315 0.02339317567292509
152 1824 1.6209649544675835 0 0 1.4381102768135468 0.02199037898727516 0.05379295134327952 0.04560954754794314 0.12012183452058003 0.0030904182983046286 0.005888717613023321 0.0010888671677690381 0.02389541417003504
153 1836 1.567576797191317 0 0 1.4034782249502598 0.02092451608893683 0.0510694340205487 0.04437439490637291 0.12060234977976529 0.0030219146129572836 0.005567184809409213 0.0010215987404686286 0.023113659781982238
154 1848 1.5227952972685384 0 0 1.3614733041019274 0.019883162005080682 0.049359929202651046 0.044236208581086525 0.11935094599805808 0.0028007059191674628 0.005405807932229782 0.0009634940342262533 0.021819011992277787
155 1860 1.5372456339876563 0 0 1.342213286530703 0.01989857094288293 0.04887422762922618 0.044292653774330344 0.11978457958400883 0.0027809332903314605 0.005355148694828189 0.000961717541916275 0.021553010129220496
156 1872 1.4199158692114278 0 0 1.225717429114806 0.018169281935963105 0.0439338554431441 0.04110630204411157 0.11097272078745454 0.002517704549305213 0.0049385383729328115 0.0008626291440987204 0.019646167842408038
157 1884 1.2542083717637897 0 0 1.0483625274931119 0.015564407935591383 0.037855500587753825 0.03594181395036358 0.09573464657505941 0.0021918412357858786 0.004222120123883184 0.0007717572629577331 0.017467338254368713
158 1896 1.1622439689557713 0 0 0.9815792982186445 0.014463504493483173 0.03501110810889093 0.032679309713399905 0.0890838275299701 0.0019999323311952217 0.004008768291240021 0.0007139381849266041 0.016079423943195573
159 1908 1.133766253053054 0 0 0.9577002857933777 0.013916795770838486 0.03415340174951753 0.032018111603065606 0.0883452858744417 0.0018522344200170293 0.003807128733250931 0.0007103434953168253 0.015807904922892572
160 1920 1.0191669646734498 0 0 0.8585377588291996 0.012487013374002294 0.03077813912498454 0.029242229592617415 0.07890542673940601 0.0016642754647088072 0.003375896297423731 0.0006313877982112339 0.013859702314172053
161 1932 1.0734424400209641 0 0 0.8663050062398936 0.012845069443289026 0.03187283447718107 0.02915708423714548 0.08232176935979406 0.00180470924210248 0.0035317196709644576 0.0006961948349290531 0.014523728796386252
162 1944 1.1336869268587728 0 0 0.8811681501353653 0.013418622657819757 0.03376803348968026 0.03067833780787738 0.08577077387214732 0.0019478821654017008 0.003784885891532341 0.0007411267675229401 0.015452774085945632
163 1956 1.1502940776341055 0 0 0.9326068238958948 0.013561719845965617 0.03411340607379227 0.0319122888489773 0.08949261260575575 0.001968754342284572 0.0038167893283751904 0.0007458452619395004 0.01547628608280615
164 1968 1.0901874578194444 0 0 0.8816288944042902 0.012411676154443605 0.03231163120791976 0.030744318546889575 0.08597816175332301 0.0018608823804366786 0.0036622420560880895 0.0006657962045183496 0.013476109105161628
165 1980 1.1226233520931785 0 0 0.9907351493512524 0.01201919553690723 0.033213217004024756 0.03451889062580809 0.0976236359118221 0.0019538092749928023 0.0037745543005997763 0.000693921014194216 0.013749578751894035
166 1992 1.1745893158453746 0 0 1.0329538785779466 0.012598111781402323 0.03465883940665537 0.0373860623869935 0.10409516436661483 0.0020409310349269925 0.003874739219085941 0.0007232872364992529 0.014316492522996382
167 2004 1.236957061496125 0 0 1.0694994115411698 0.0132733247713712 0.036719943053603425 0.03929426298927415 0.10791994033220875 0.0022270009291566464 0.003989676711805161 0.0007806576078012211 0.015119425614928723
