% # columns="iter, evals, sigma, 0, fitness, xbest" seed=12345, Thu Apr  9 19:01:46 2026, <python>{}</python>
139 1668 1.0952779290213561 0 0.45658480407317736 158.84445069899527 295.8530768666168 34.59070356959482 5.177008006757207 1.761625692467747 0.41901910542773485 0.10013277644603932 0.09929660052982717 1.9025950105923375
140 1680 1.206173076981792 0 0.4565826789328683 159.67101457427867 295.89142277340005 34.61349703686201 5.122750353083044 1.777486046495031 0.42134010912342973 0.1000000971212525 0.09945989377418185 1.8495185135441448
141 1692 1.2874447517211611 0 0.4565667719674906 158.1520560165382 295.89455781853394 34.654075953858126 5.167130293547565 1.7618748470986803 0.4234743442118489 0.10000790023299222 0.09972575968993738 1.8639259042425107
142 1704 1.3012190114858975 0 0.4565736462296224 158.50581957538373 295.8877520098336 34.61191444074076 5.1694326655909695 1.7350315991389769 0.4240254046577836 0.1000089324022971 0.09978606415906506 1.8657677219909892
143 1716 1.2699080685355022 0 0.45656338281776665 159.1107403368443 295.8994106319947 34.647111358759055 5.183678333632617 1.7917798976928971 0.4198743157397471 0.10007630632226693 0.0996284838420669 1.8570022323326594
144 1728 1.2077550685717453 0 0.4565571169689151 156.31827515123052 295.8855743016013 34.68196810635896 5.23589757262579 1.6499826318392046 0.4227995293774162 0.1000165353687175 0.09988980342254475 1.8726757684098856
145 1740 1.2060779295089776 0 0.45655497896288655 156.15035236436773 295.8769597963818 34.6785219177917 5.251690754391364 1.656562630963849 0.4194994018224652 0.10003039905105877 0.10032126953807957 1.8883458583904846
146 1752 1.3262413570949758 0 0.45654958454545014 156.858281621233 295.89979717805295 34.70465083083826 5.222033628730603 1.6576805868594744 0.42164404003724115 0.10000645622212527 0.09954663175941669 1.8613461449565856
147 1764 1.456927450702174 0 0.4565416572004004 155.14176947335332 295.88548567661434 34.73543073723577 5.2291081252614084 1.4542669569909097 0.4220329184599378 0.1000010868513353 0.09901926552866602 1.8697890774422694
148 1776 1.4403775653170725 0 0.45653896048498044 158.1716975154161 295.8861286281125 34.640078303203495 5.224410684030463 1.6713709751961756 0.41934292750712954 0.1000631427811505 0.09937649101617735 1.8710514669834923
149 1788 1.52024922204426 0 0.4565363230839222 156.26849672717398 295.89863182679255 34.706857467884205 5.277605966682895 1.4527562097577165 0.4217707944937538 0.10048694378824455 0.09954349971144671 1.8650383862543638
150 1800 1.5777134770076615 0 0.4565310650704967 155.51355403283702 295.90942277624873 34.722553554051686 5.28182909913882 1.4780483716138333 0.4203358901595394 0.10002196806777276 0.09957301056684706 1.867186944200272
151 1812 1.5895539174447784 0 0.4565252713569987 154.2153929930776 295.9009847090462 34.77593809487379 5.2989707942074595 1.36703677689643 0.42141614739725763 0.10003988122322674 0.098962785793517 1.8629600650105496
152 1824 1.6209649544675835 0 0.45649567215240316 155.16882176502173 295.9070242967533 34.71873920963697 5.3040866542905984 1.3578977622913873 0.41797056317532516 0.10000060505925003 0.0998046455656039 1.8685359431036384
153 1836 1.567576797191317 0 0.45652231000048804 153.63680068516663 295.90742574945983 34.7332506236033 5.281597692199236 1.3176775494825124 0.423168913043902 0.10001373905341493 0.09820333931633958 1.8645923475701087
154 1848 1.5227952972685384 0 0.4565007147446698 153.37868077127627 295.895394643542 34.70252096193435 5.335179171538391 1.226898525883597 0.42075568272174646 0.10000021616600932 0.10001759759348251 1.8861916794661298
155 1860 1.5372456339876563 0 0.456491775163833 152.9519739092674 295.8941692446065 34.72677595755905 5.399001728701775 1.1288561776014596 0.42114947973413874 0.1002077905879997 0.09967130117247006 1.8833811903669169
156 1872 1.4199158692114278 0 0.4564837230580556 154.275879370775 295.9006907062526 34.730178426592985 5.327726603351152 1.274463144417616 0.4181504655741794 0.10005823041419548 0.09958598035885477 1.877114318765523
157 1884 1.2542083717637897 0 0.45648223433563684 153.38233800632142 295.9075581944775 34.70700067786059 5.373866419837739 1.2036937416367004 0.42002710087966477 0.10001685918399562 0.10063887273703878 1.889880425347319
158 1896 1.1622439689557713 0 0.4564895131692065 152.24873341943973 295.92696102046216 34.774641165157945 5.357634988086875 1.1779255063471135 0.42147034144150497 0.10001058891490021 0.09987563309715852 1.863196824143639
159 1908 1.133766253053054 0 0.4564770886611692 153.20858959187956 295.9219582857685 34.74538251986589 5.370947544040286 1.1784314329055374 0.4198445394485879 0.10000347717646428 0.09895823637434789 1.8588470405613258
160 1920 1.0191669646734498 0 0.45647330952854215 152.20929620048773 295.9095945997109 34.76387571904355 5.402846059933376 1.081485406651056 0.41986228421881894 0.10032681164319074 0.09917402644015175 1.8763117498111601
161 1932 1.0734424400209641 0 0.4564683184752585 153.44663550993423 295.91521081065247 34.717228323138706 5.380702579162781 1.1150908619445097 0.41800311216663755 0.10007298266100936 0.10062730262880668 1.885541838610107
162 1944 1.1336869268587728 0 0.4564644025342839 152.86605173953288 295.906161219328 34.766012299386304 5.415594732728655 1.0374376369673026 0.41656788502847825 0.10035388866632529 0.09887131123878928 1.8719835844999704
163 1956 1.1502940776341055 0 0.4564528621354986 151.46410463245527 295.9290257885273 34.77287698708581 5.428717920985713 0.960065586826605 0.416627866145001 0.1001710986782537 0.09914466083585324 1.8680699681460782
164 1968 1.0901874578194444 0 0.4564653961254107 151.8225396689506 295.9269608839674 34.74530938630416 5.44739854389722 0.9511946750864497 0.4176740186087008 0.10049653166079278 0.09940517807904388 1.8772709319229839
165 1980 1.1226233520931785 0 0.45646143595489497 149.5411209226986 295.9215342805345 34.80909039124809 5.495291113413408 0.8268181869763731 0.41539983019069404 0.10072285566176137 0.09899474074408966 1.8751793926352538
166 1992 1.1745893158453746 0 0.45644362049377396 151.85435530041693 295.932216607394 34.79592045190454 5.474396833005834 0.8500913036717619 0.41659067120227694 0.10047559954242881 0.09843924144603827 1.858692232223203
167 2004 1.236957061496125 0 0.45644179652720673 151.19846973518318 295.93589829015326 34.83660033352099 5.4943976157499 0.8008494745565752 0.417016564512803 0.1002840373330878 0.09773115148668682 1.8442557868916047
